Results for Experiment 8_2_diff_prior_ddim_500:
Average successful sequence length: 0.315
Success rates for i instructions in a row:
1: 25.5%
2: 5.0%
3: 0.5%
4: 0.5%
5: 0.0%
open_drawer: 26 / 28 |  SR: 92.9%
move_slider_right: 2 / 20 |  SR: 10.0%
lift_blue_block_table: 1 / 9 |  SR: 11.1%
turn_off_lightbulb: 7 / 9 |  SR: 77.8%
close_drawer: 4 / 9 |  SR: 44.4%
turn_on_lightbulb: 7 / 10 |  SR: 70.0%
turn_on_led: 4 / 12 |  SR: 33.3%
turn_off_led: 5 / 16 |  SR: 31.2%
move_slider_left: 2 / 17 |  SR: 11.8%
rotate_red_block_right: 1 / 6 |  SR: 16.7%
push_into_drawer: 1 / 6 |  SR: 16.7%
push_blue_block_right: 1 / 8 |  SR: 12.5%
push_red_block_left: 1 / 16 |  SR: 6.2%
push_pink_block_left: 1 / 9 |  SR: 11.1%
push_blue_block_left: 0 / 10 |  SR: 0.0%
stack_block: 0 / 1 |  SR: 0.0%
lift_pink_block_table: 0 / 13 |  SR: 0.0%
rotate_pink_block_right: 0 / 8 |  SR: 0.0%
rotate_blue_block_right: 0 / 6 |  SR: 0.0%
rotate_blue_block_left: 0 / 6 |  SR: 0.0%
lift_blue_block_slider: 0 / 5 |  SR: 0.0%
lift_red_block_table: 0 / 9 |  SR: 0.0%
rotate_pink_block_left: 0 / 3 |  SR: 0.0%
rotate_red_block_left: 0 / 4 |  SR: 0.0%
push_red_block_right: 0 / 7 |  SR: 0.0%
lift_red_block_slider: 0 / 7 |  SR: 0.0%
lift_blue_block_drawer: 0 / 1 |  SR: 0.0%
push_pink_block_right: 0 / 7 |  SR: 0.0%
lift_pink_block_slider: 0 / 1 |  SR: 0.0%
